ts,predicted_risk,v,a,mp,sl,pl
2024-10-23 16:05:15,0.8007468874496249,2.2319900520627494,5.353729884189517,6.03919768487539,1.9414946679500542,-1.1160605465398608
2024-10-23 16:11:14,0.7472490374069426,2.144989834905014,4.805103903762179,5.5913118871851575,1.9726924955981562,-0.9788056730169407
2024-10-23 16:15:43,0.8363412774458296,3.1795870119159133,4.907971275092304,6.326172031489445,2.858439515346443,-0.8244316200822585
2024-10-23 16:16:05,0.7118761897976672,2.3479903416063954,3.862969407611662,4.559303489113013,1.6335856733361784,-0.7997974181603191
2024-10-23 16:16:52,0.7543627998521342,2.4404770589452487,4.667947408655345,5.48653233764718,1.9957517595119707,-0.7623227850190413
2024-10-23 16:18:00,0.7150358189799246,2.530612419063622,3.6523362186975947,4.97772003849569,1.8194162119357422,-0.7001344037565518
2024-10-23 16:29:02,0.817803573772635,2.801802285158903,3.1086086845240724,6.787389155795003,3.9367992101395326,-0.36740102548562525
2024-10-23 16:32:00,0.941652859038502,2.6191802077016764,4.143813659497084,9.473885351705638,4.251490341198648,-0.19983067675591368
2024-10-23 16:32:23,0.7249127495987063,2.347206555866236,3.993594641046742,4.884868518034581,1.9537025135514852,-0.17885560000048947
2024-10-23 16:32:27,0.8974669322757646,4.187535473761381,3.1428978083007815,7.495703588330183,4.905288294519741,-0.16489733534927475
2024-10-23 16:33:01,0.7414030418884393,2.1857466933933227,2.835928509728342,6.013821387721662,2.9737358349155154,-0.12679889254002127
2024-10-23 16:33:04,0.73800009899466,2.9232890748836686,2.266075928867804,5.64568966680029,5.625551185004182,-0.11676351150553965
2024-10-23 16:34:32,0.8608654117846488,3.119235509923612,5.5578318114318295,6.719446166641471,2.062216696675319,-0.030795003302769162
2024-10-23 16:34:33,0.7074366299084369,4.119346114367481,2.0978959408201376,4.4047068769598825,3.0022208079855215,-0.02825371156812982
2024-10-23 16:34:54,0.8189026301761905,2.603504492898481,4.916135352181998,5.880742004491509,2.732291777464987,0.004615615299502067
2024-10-23 16:37:15,0.7073870412375054,3.1905600122781506,2.8963426801920673,4.800319841342666,2.6902425315045013,0.12344089044370389
2024-10-23 16:37:29,0.7568451792838452,2.704612853379092,4.434454803890139,4.554625830651495,3.5963359605885064,0.13760848719826596
2024-10-23 16:42:03,0.8561839745021463,2.6434775656466294,3.6653987420411025,7.301229937792622,3.0836064453283956,0.29733725533657823
2024-10-23 16:42:05,0.7092086677559015,4.138156972131315,0.945128255755553,4.386347067498428,3.935442782850484,0.3040777490643695
2024-10-23 16:43:40,0.7343627790874856,2.5658827773708124,3.5168125390086984,5.377425954032301,2.025593159871025,0.40182328140147344
2024-10-23 16:43:44,0.7444542507487626,3.0965057234589777,3.9544070710162176,4.971171316649566,2.603431185005435,0.4123526861998548
2024-10-23 16:44:39,0.72968199876429,2.2508009098265838,4.22545443039401,4.618592810112738,2.1829387254005823,0.46053256310632645
2024-10-23 16:45:53,0.818872672279071,3.6200745978857056,3.9527742555982797,5.822972922491776,3.4905346320427686,0.5204099179478587
2024-10-23 16:46:43,0.7633392114741814,3.085532723096741,4.272806077514226,4.349510507113984,3.4362775404808534,0.5651944281380331
2024-10-23 16:52:37,0.7627209794395344,3.0102892920414033,4.614064499863374,4.369273614113893,2.7350046320430828,0.7333509067571182
2024-10-23 16:52:56,0.7368659321536817,2.8308023575448154,3.0661554836576714,5.657968520261771,2.755351041378801,0.7536728673500978
2024-10-23 16:52:57,0.732850224539172,4.012751253705752,2.533857657409719,5.083201236802894,3.3847333034970326,0.7566914362803695
2024-10-23 16:53:57,0.7116776911235898,3.1631275113725583,2.2089273892399564,4.688874628497028,2.911340179619311,0.8362920618993075
2024-10-23 16:56:35,0.7705278310888949,2.912316074521432,2.8049050167875107,5.873023868030005,4.123986176028144,1.0207178315905638
2024-10-23 16:56:36,0.7689645574552347,4.199292259863778,2.723264245890585,5.726262333799917,6.67271305214917,1.0259176410377169
2024-10-23 16:56:39,0.7043922181311916,5.105348575488474,0.3360881048644907,4.173045841653263,5.434294937248427,1.0400308114454089
2024-10-23 16:57:35,0.7586255015498456,2.981289219655491,3.5315078777701445,5.203417059263876,2.8150338420969097,1.0834462896796897
2024-10-23 16:57:36,0.7222578254405376,3.971210609477284,2.0685052632972445,4.834115923727124,3.7157015620247225,1.086611391082305
2024-10-23 16:57:40,0.726152450279214,5.171970363402055,0.8357296227536732,4.465048671113449,4.89308044891831,1.1020182338886848
2024-10-23 16:57:41,0.7320061291658847,5.53251180387555,0.7573544826926248,4.551468411189972,6.230517755919551,1.1069459116014861
2024-10-23 16:59:24,0.741375827013367,3.3700469467747385,3.475992153560236,4.839027465111717,2.911340179619311,1.201241650875422
2024-10-23 17:00:06,0.9505489281150641,3.250127728530293,4.5275252827126335,8.02498064325081,4.1429761580748155,1.23783708918264
2024-10-23 17:00:07,0.7435505873149709,4.564536414778231,2.8310300634745267,5.335443969340187,4.205371813371018,1.241889758703449
2024-10-23 17:06:31,0.7201599850644947,2.64190999416631,3.387820120991557,4.431369530190528,2.0798502514329416,1.3572317476479474
